load_id,predicted_rate
TE-000242,3241.58
TE-000243,2898.84
TE-000244,3599.04
TE-000245,1829.66
TE-000246,1419.25
TE-000247,3703.05
TE-000248,2837.19
TE-000249,2146.12
TE-000250,2993.11
TE-000251,2378.66
TE-000252,1637.07
TE-000253,1571.92
TE-000254,3561.55
TE-000255,2302.48
TE-000256,367.35
TE-000257,3954.68
TE-000258,1984.44
TE-000259,1671.21
TE-000260,3682.68
TE-000261,1201.78
TE-000262,3498.94
TE-000263,1331.29
TE-000264,1731.63
TE-000265,1996.13
TE-000266,2014.11
TE-000267,1518.28
TE-000268,4246.91
TE-000269,2068.64
TE-000270,1097.49
TE-000271,3030.71
TE-000272,3677.71
TE-000273,1315.49
TE-000274,2722.37
TE-000275,1955.35
TE-000276,4692.84
TE-000277,2982.82
TE-000278,1946.99
TE-000279,1894.29
TE-000280,4026.28
TE-000281,3295.72
TE-000282,989.98
TE-000283,1101.16
TE-000284,1821.85
TE-000285,2945.19
TE-000286,1343.46
TE-000287,1389.18
TE-000288,2123.24
TE-000289,1635.03
TE-000290,965.9
TE-000291,3901.25
TE-000292,1827.99
TE-000293,4194.82
TE-000294,1849.52
TE-000295,2499.77
TE-000296,2027.73
TE-000297,1153.97
TE-000298,4162.21
TE-000299,3266.31
TE-000300,2339.01
TE-000301,1696.29
TE-000302,3285.76
TE-000303,3323.99
TE-000304,3726.39
TE-000305,3627.27
TE-000306,2447.93
TE-000307,1202.62
TE-000308,1119.08
TE-000309,3652.92
TE-000310,4486.88
TE-000311,6034.51
TE-000312,3367.45
TE-000313,3498.67
TE-000314,4689.03
TE-000315,1355.2
TE-000316,5403.01
TE-000317,3462.75
TE-000318,4305.08
TE-000319,1079.02
TE-000320,2301.41
TE-000321,3659.77
TE-000322,4302.7
TE-000323,3347.31
TE-000324,3667.7
TE-000325,2759.87
TE-000326,2992.72
TE-000327,688.77
TE-000328,2018.13
TE-000329,1062.26
TE-000330,2046.07
TE-000331,1127.08
TE-000332,1984.17
TE-000333,856.42
TE-000334,966.77
TE-000335,1576.27
TE-000336,4476.59
TE-000337,3081.74
TE-000338,2168.44
TE-000339,1727.62
TE-000340,4757.44
TE-000341,2991.96
TE-000342,1603.78
TE-000343,2401.16
TE-000344,2069.31
TE-000345,5544.68
TE-000346,2855.55
TE-000347,1187.79
TE-000348,1750.5
TE-000349,4302.07
TE-000350,3123.81
TE-000351,4850.36
TE-000352,2235.61
TE-000353,3318.3
TE-000354,1655.09
TE-000355,1348.69
TE-000356,3720.44
TE-000357,1154.61
TE-000358,5490.93
TE-000359,5173.18
TE-000360,4304.61
TE-000361,3467.05
TE-000362,1967.5
TE-000363,2955.88
TE-000364,4088.68
TE-000365,2464.91
TE-000366,3959.64
TE-000367,2334.78
TE-000368,747.39
TE-000369,1522.24
TE-000370,5332.81
TE-000371,3624.02
TE-000372,1649.03
TE-000373,2823.44
TE-000374,1850.56
TE-000375,2935.68
TE-000376,1623.96
TE-000377,831.55
TE-000378,1155.46
TE-000379,2014.77
TE-000380,784.83
TE-000381,5880.97
TE-000382,525.67
TE-000383,3488.0
TE-000384,769.84
TE-000385,3887.96
TE-000386,852.86
TE-000387,2048.48
TE-000388,1513.11
TE-000389,1300.19
TE-000390,2706.95
TE-000391,3901.16
TE-000392,1534.13
TE-000393,3531.28
TE-000394,3853.72
TE-000395,2246.43
TE-000396,1325.75
TE-000397,2614.56
TE-000398,2132.07
TE-000399,3004.78
TE-000400,3903.48
TE-000401,2290.37
TE-000402,2175.43
TE-000403,1202.39
TE-000404,1380.35
TE-000405,2173.26
TE-000406,4670.24
TE-000407,1709.36
TE-000408,874.58
TE-000409,1028.22
TE-000410,2246.59
TE-000411,5337.65
TE-000412,1874.99
TE-000413,2439.95
TE-000414,3689.93
TE-000415,2218.78
TE-000416,511.88
TE-000417,1062.42
TE-000418,1543.43
TE-000419,777.87
TE-000420,4035.19
TE-000421,1112.54
TE-000422,4385.44
TE-000423,863.2
TE-000424,2998.0
TE-000425,4897.09
TE-000426,1559.74
TE-000427,1025.33
TE-000428,4295.22
TE-000429,1509.15
TE-000430,2237.44
TE-000431,373.28
TE-000432,3387.22
TE-000433,2729.58
TE-000434,2555.97
TE-000435,1197.77
TE-000436,647.44
TE-000437,3545.26
TE-000438,1971.71
TE-000439,1072.62
TE-000440,5141.57
TE-000441,1109.01
TE-000442,1877.39
TE-000443,1338.15
TE-000444,5267.74
TE-000445,1244.89
TE-000446,1605.76
TE-000447,2291.37
TE-000448,2567.11
TE-000449,2463.4
TE-000450,417.62
TE-000451,1892.53
TE-000452,3076.42
TE-000453,2585.01
TE-000454,3368.42
TE-000455,4342.93
TE-000456,1853.39
TE-000457,4606.35
TE-000458,1423.42
TE-000459,1625.9
TE-000460,5231.86
TE-000461,473.69
TE-000462,1125.4
TE-000463,796.9
TE-000464,3927.03
TE-000465,4064.5
TE-000466,3252.08
TE-000467,4836.34
TE-000468,1848.69
TE-000469,1287.63
TE-000470,510.09
TE-000471,843.15
TE-000472,515.83
TE-000473,2634.74
TE-000474,1243.12
TE-000475,3164.11
TE-000476,1814.9
TE-000477,1469.29
TE-000478,3775.02
TE-000479,826.47
TE-000480,2648.05
TE-000481,5119.68
TE-000482,5591.71
TE-000483,3895.51
TE-000484,819.55
TE-000485,1314.52
TE-000486,840.68
TE-000487,2188.73
TE-000488,3176.54
TE-000489,3442.86
TE-000490,4496.99
TE-000491,1560.66
TE-000492,1521.77
TE-000493,3442.09
TE-000494,1008.65
TE-000495,4120.29
TE-000496,866.44
TE-000497,498.08
TE-000498,2005.37
TE-000499,2066.55
TE-000500,2417.31
TE-000501,4711.07
TE-000502,1822.78
TE-000503,2001.65
TE-000504,5784.77
TE-000505,573.29
TE-000506,950.66
TE-000507,4144.36
TE-000508,1386.93
TE-000509,1918.75
TE-000510,1159.11
TE-000511,4476.9
TE-000512,911.68
TE-000513,575.74
TE-000514,1716.03
TE-000515,4765.35
TE-000516,3027.83
TE-000517,1242.92
TE-000518,3342.4
TE-000519,4392.11
TE-000520,4490.68
TE-000521,3749.48
TE-000522,3971.33
TE-000523,4761.53
TE-000524,2591.68
TE-000525,2397.21
TE-000526,1604.46
TE-000527,1173.78
TE-000528,889.48
TE-000529,1895.27
TE-000530,1239.93
TE-000531,1711.11
TE-000532,476.95
TE-000533,5679.09
TE-000534,1109.49
TE-000535,1823.18
TE-000536,1813.73
TE-000537,1455.3
TE-000538,621.19
TE-000539,2356.65
TE-000540,1298.41
TE-000541,1100.24
TE-000542,5572.26
TE-000543,1308.04
TE-000544,1343.25
TE-000545,1494.82
TE-000546,2555.15
TE-000547,1546.66
TE-000548,2409.39
TE-000549,1202.54
TE-000550,1781.92
TE-000551,1600.1
TE-000552,2941.99
TE-000553,962.03
TE-000554,486.37
TE-000555,3413.72
TE-000556,5697.43
TE-000557,3430.86
TE-000558,1090.83
TE-000559,2423.74
TE-000560,579.75
TE-000561,221.74
TE-000562,1146.42
TE-000563,2952.46
TE-000564,4257.84
TE-000565,3664.72
TE-000566,2028.08
TE-000567,3197.44
TE-000568,3481.74
TE-000569,887.93
TE-000570,3013.2
TE-000571,3520.76
TE-000572,3204.7
TE-000573,593.67
TE-000574,2288.48
TE-000575,1728.68
TE-000576,610.65
TE-000577,4060.07
TE-000578,2324.67
TE-000579,288.37
TE-000580,1474.46
TE-000581,3050.02
TE-000582,1085.54
TE-000583,1905.51
TE-000584,2689.53
TE-000585,4057.52
TE-000586,3535.71
TE-000587,2104.08
TE-000588,2057.74
TE-000589,872.59
TE-000590,4091.6
TE-000591,1108.41
TE-000592,3352.91
TE-000593,1136.86
TE-000594,838.06
TE-000595,1834.27
TE-000596,811.94
TE-000597,3124.48
TE-000598,4199.84
TE-000599,855.02
TE-000600,4061.72
TE-000601,5185.81
TE-000602,373.74
TE-000603,1932.82
TE-000604,1073.32
TE-000605,2432.85
TE-000606,2238.94
TE-000607,1372.86
TE-000608,1168.32
TE-000609,1453.46
TE-000610,5659.31
TE-000611,499.56
TE-000612,1891.4
TE-000613,3096.16
TE-000614,951.41
TE-000615,1967.75
TE-000616,1261.62
TE-000617,818.7
TE-000618,5117.14
TE-000619,3138.34
TE-000620,1619.39
TE-000621,3357.77
TE-000622,1331.95
TE-000623,1148.03
TE-000624,4573.41
TE-000625,1255.38
TE-000626,4220.59
TE-000627,1679.09
TE-000628,4006.38
TE-000629,684.68
TE-000630,680.81
TE-000631,648.12
TE-000632,4010.19
TE-000633,2144.75
TE-000634,1130.09
TE-000635,2828.89
TE-000636,2228.96
TE-000637,4393.69
TE-000638,594.38
TE-000639,3616.01
TE-000640,1525.35
TE-000641,808.89
TE-000642,3481.02
TE-000643,2077.63
TE-000644,3179.93
TE-000645,1008.98
TE-000646,952.49
TE-000647,2459.44
TE-000648,4205.95
TE-000649,729.03
TE-000650,2788.34
TE-000651,1710.15
TE-000652,1538.17
TE-000653,1250.85
TE-000654,2330.9
TE-000655,1813.77
TE-000656,321.78
TE-000657,1574.95
TE-000658,2406.59
TE-000659,808.25
TE-000660,6398.12
TE-000661,568.02
TE-000662,3595.6
TE-000663,1376.75
TE-000664,3630.2
TE-000665,3357.79
TE-000666,238.95
TE-000667,3010.09
TE-000668,883.84
TE-000669,2086.5
TE-000670,1254.61
TE-000671,3856.65
TE-000672,2394.13
TE-000673,2614.78
TE-000674,3373.57
TE-000675,4901.51
TE-000676,2568.78
TE-000677,953.3
TE-000678,4284.51
TE-000679,654.73
TE-000680,2463.19
TE-000681,3332.24
TE-000682,2964.68
TE-000683,2185.51
TE-000684,1214.38
TE-000685,4153.45
TE-000686,1666.79
TE-000687,1237.95
TE-000688,1014.17
TE-000689,563.75
TE-000690,2275.01
TE-000691,3382.69
TE-000692,2421.59
TE-000693,3245.4
TE-000694,3083.82
TE-000695,926.43
TE-000696,1005.22
TE-000697,2747.48
TE-000698,2753.33
TE-000699,1453.76
TE-000700,2340.1
TE-000701,3460.05
TE-000702,1312.31
TE-000703,972.22
TE-000704,2699.81
TE-000705,1031.04
TE-000706,5131.56
TE-000707,494.37
TE-000708,2417.34
TE-000709,759.26
TE-000710,1209.99
TE-000711,1401.0
TE-000712,605.03
TE-000713,571.53
TE-000714,4035.89
TE-000715,463.82
TE-000716,2507.86
TE-000717,1713.66
TE-000718,4817.33
TE-000719,1388.74
TE-000720,293.28
TE-000721,1683.47
TE-000722,4261.55
TE-000723,2449.78
TE-000724,2418.72
TE-000725,3437.83
TE-000726,1895.21
TE-000727,811.22
TE-000728,2459.27
TE-000729,2071.06
TE-000730,3793.78
TE-000731,3497.89
TE-000732,4408.59
TE-000733,2485.71
TE-000734,5106.66
TE-000735,463.82
TE-000736,968.85
TE-000737,607.01
TE-000738,1846.1
TE-000739,4085.89
TE-000740,1673.96
TE-000741,5242.26
TE-000742,541.55
TE-000743,2147.95
TE-000744,3858.48
TE-000745,1177.46
TE-000746,3504.24
TE-000747,1214.82
TE-000748,807.27
TE-000749,4475.15
TE-000750,1875.37
TE-000751,2063.9
TE-000752,3822.77
TE-000753,1137.3
TE-000754,2657.78
TE-000755,3729.0
TE-000756,2093.61
TE-000757,3628.13
TE-000758,2350.89
TE-000759,1779.6
TE-000760,1172.67
TE-000761,2992.33
TE-000762,1622.05
TE-000763,1411.22
TE-000764,4187.88
TE-000765,3044.12
TE-000766,742.13
TE-000767,3291.23
TE-000768,4705.95
TE-000769,2682.25
TE-000770,3238.92
TE-000771,4202.21
TE-000772,277.27
TE-000773,1294.59
TE-000774,1535.0
TE-000775,1019.05
TE-000776,3210.65
TE-000777,2742.28
TE-000778,821.56
TE-000779,519.83
TE-000780,1413.32
TE-000781,2024.71
TE-000782,2623.11
TE-000783,1442.89
TE-000784,3819.22
TE-000785,4883.32
TE-000786,1155.35
TE-000787,5072.19
TE-000788,4333.21
TE-000789,1890.8
TE-000790,1978.08
TE-000791,1275.33
TE-000792,3184.72
TE-000793,3397.91
TE-000794,2808.76
TE-000795,1526.33
TE-000796,1599.77
TE-000797,998.47
TE-000798,1940.77
TE-000799,4497.3
TE-000800,4002.64
TE-000801,2466.94
TE-000802,541.19
TE-000803,749.75
TE-000804,2453.85
TE-000805,3618.86
TE-000806,865.38
TE-000807,3010.3
TE-000808,2776.63
TE-000809,4206.88
TE-000810,2357.86
TE-000811,4566.36
TE-000812,1225.85
TE-000813,1031.3
TE-000814,966.52
TE-000815,2356.8
TE-000816,1207.23
TE-000817,3228.39
TE-000818,862.59
TE-000819,1809.8
TE-000820,5653.31
TE-000821,5714.15
TE-000822,623.43
TE-000823,3104.09
TE-000824,1272.31
TE-000825,5644.59
TE-000826,572.7
TE-000827,525.84
TE-000828,885.68
TE-000829,4732.22
TE-000830,4430.22
TE-000831,1106.3
TE-000832,1249.97
TE-000833,921.51
TE-000834,2216.36
TE-000835,2154.33
TE-000836,1695.26
TE-000837,1066.82
TE-000838,3515.38
TE-000839,2087.16
TE-000840,764.91
TE-000841,1015.38
TE-000842,623.85
TE-000843,846.95
TE-000844,1804.29
TE-000845,1103.1
TE-000846,4754.34
TE-000847,474.66
TE-000848,1030.77
TE-000849,1686.37
TE-000850,486.8
TE-000851,4964.29
TE-000852,1146.84
TE-000853,1461.66
TE-000854,1640.44
TE-000855,2557.83
TE-000856,1254.01
TE-000857,4522.66
TE-000858,3446.96
TE-000859,821.08
TE-000860,1207.28
TE-000861,5328.16
TE-000862,1554.18
TE-000863,1403.85
TE-000864,775.51
TE-000865,3768.5
TE-000866,787.24
TE-000867,1586.33
TE-000868,2485.35
TE-000869,3016.93
TE-000870,1151.08
TE-000871,1051.45
TE-000872,875.98
TE-000873,407.89
TE-000874,4750.62
TE-000875,2070.48
TE-000876,1288.01
TE-000877,1506.07
TE-000878,1766.59
TE-000879,3758.84
TE-000880,300.88
TE-000881,1160.05
TE-000882,230.22
TE-000883,753.06
TE-000884,3788.63
TE-000885,2638.83
TE-000886,1889.48
TE-000887,4357.41
TE-000888,5848.64
TE-000889,976.64
TE-000890,520.23
TE-000891,2410.77
TE-000892,1141.86
TE-000893,4790.56
TE-000894,1684.31
TE-000895,1019.63
TE-000896,2140.15
TE-000897,1185.81
TE-000898,1084.1
TE-000899,2377.97
TE-000900,2000.87
TE-000901,1456.98
TE-000902,1762.89
TE-000903,3168.21
TE-000904,2338.46
TE-000905,3553.87
TE-000906,393.09
TE-000907,4511.66
TE-000908,3823.07
TE-000909,3705.83
TE-000910,1212.35
TE-000911,4435.48
TE-000912,4361.61
TE-000913,2125.28
TE-000914,3160.1
TE-000915,1279.45
TE-000916,1306.67
TE-000917,1543.07
TE-000918,669.12
TE-000919,2332.41
TE-000920,1659.85
TE-000921,3074.8
TE-000922,474.6
TE-000923,958.75
TE-000924,2451.54
TE-000925,3368.87
TE-000926,2243.35
TE-000927,1544.37
TE-000928,3716.1
TE-000929,1926.99
TE-000930,2005.79
TE-000931,4636.03
TE-000932,4020.59
TE-000933,3822.02
TE-000934,5396.34
TE-000935,2105.66
TE-000936,4674.93
TE-000937,4077.34
TE-000938,556.82
TE-000939,2279.76
TE-000940,2526.9
TE-000941,2012.26
TE-000942,1687.5
TE-000943,868.5
TE-000944,2166.79
TE-000945,1637.23
TE-000946,2460.17
TE-000947,4093.52
TE-000948,3619.11
TE-000949,1712.89
TE-000950,2153.98
TE-000951,1318.96
TE-000952,2111.07
TE-000953,4191.79
TE-000954,1136.89
TE-000955,2559.89
TE-000956,2086.49
TE-000957,4505.63
TE-000958,854.75
TE-000959,2088.03
TE-000960,2695.08
TE-000961,1879.26
TE-000962,423.07
TE-000963,4351.05
TE-000964,812.98
TE-000965,4164.6
TE-000966,2386.7
TE-000967,1018.37
TE-000968,3539.9
TE-000969,2616.73
TE-000970,1742.97
TE-000971,1220.56
TE-000972,2433.41
TE-000973,2184.28
TE-000974,617.25
TE-000975,1844.57
TE-000976,2493.33
TE-000977,4984.81
TE-000978,2188.79
TE-000979,2117.3
TE-000980,4055.97
TE-000981,2583.77
TE-000982,2315.55
TE-000983,742.57
TE-000984,1625.17
TE-000985,1783.43
TE-000986,2400.53
TE-000987,1314.43
TE-000988,3342.54
TE-000989,2257.52
TE-000990,3536.67
TE-000991,1960.53
TE-000992,1460.92
TE-000993,1565.79
TE-000994,2678.2
TE-000995,1670.1
TE-000996,2889.14
TE-000997,3999.59
TE-000998,4762.31
TE-000999,2564.63
TE-001000,1014.46
TE-001001,1901.78
TE-001002,237.97
TE-001003,1748.45
TE-001004,5705.25
TE-001005,1161.15
TE-001006,2373.7
TE-001007,4439.75
TE-001008,2397.26
TE-001009,1806.06
TE-001010,2098.18
TE-001011,1744.22
TE-001012,2752.76
TE-001013,3338.5
TE-001014,1206.17
TE-001015,4697.5
TE-001016,2114.44
TE-001017,4652.7
TE-001018,2774.21
TE-001019,1550.24
TE-001020,2375.68
TE-001021,3424.53
TE-001022,1997.58
TE-001023,1918.33
TE-001024,1847.05
TE-001025,597.32
TE-001026,3438.73
TE-001027,527.29
TE-001028,1356.6
TE-001029,1802.64
TE-001030,1952.41
TE-001031,3200.26
TE-001032,1910.79
TE-001033,4293.73
TE-001034,3990.94
TE-001035,3391.34
TE-001036,1951.54
TE-001037,1545.58
TE-001038,5559.44
TE-001039,4841.05
TE-001040,248.57
TE-001041,4244.94
TE-001042,2864.16
TE-001043,1318.8
TE-001044,5285.3
TE-001045,4250.75
TE-001046,1937.02
TE-001047,1149.22
TE-001048,600.23
TE-001049,1377.83
TE-001050,1340.92
TE-001051,2140.66
TE-001052,2668.01
TE-001053,1317.3
TE-001054,1156.37
TE-001055,356.76
TE-001056,367.93
TE-001057,584.24
TE-001058,3617.64
TE-001059,1013.66
TE-001060,1385.85
TE-001061,1772.77
TE-001062,3930.3
TE-001063,2796.56
TE-001064,2836.99
TE-001065,1722.67
TE-001066,2276.33
TE-001067,2929.92
TE-001068,905.64
TE-001069,5165.23
TE-001070,1100.95
TE-001071,717.43
TE-001072,4008.29
TE-001073,1081.59
TE-001074,3254.82
TE-001075,2008.56
TE-001076,3322.21
TE-001077,760.25
TE-001078,1878.64
TE-001079,726.03
TE-001080,2402.68
TE-001081,1989.6
TE-001082,2153.78
TE-001083,1331.11
TE-001084,461.99
TE-001085,1726.05
TE-001086,3951.28
TE-001087,4878.85
TE-001088,1028.96
TE-001089,2561.61
TE-001090,3910.48
TE-001091,2506.42
TE-001092,1665.36
TE-001093,4328.07
TE-001094,3221.72
TE-001095,4105.1
TE-001096,3693.07
TE-001097,3554.43
TE-001098,2265.76
TE-001099,1092.94
TE-001100,2647.6
TE-001101,571.93
TE-001102,3815.16
TE-001103,2378.96
TE-001104,2400.03
TE-001105,1968.39
TE-001106,903.49
TE-001107,2599.73
TE-001108,741.9
TE-001109,1442.65
TE-001110,857.17
TE-001111,1950.49
TE-001112,1343.11
TE-001113,912.97
TE-001114,1065.58
TE-001115,4761.78
TE-001116,1999.59
TE-001117,2294.86
TE-001118,2337.88
TE-001119,2613.22
TE-001120,3735.34
TE-001121,3668.22
TE-001122,3557.51
TE-001123,1761.52
TE-001124,1019.65
TE-001125,1216.68
TE-001126,3355.83
TE-001127,1960.4
TE-001128,3821.07
TE-001129,1309.72
TE-001130,4499.8
TE-001131,1571.15
TE-001132,3492.62
TE-001133,3192.74
TE-001134,1617.11
TE-001135,2903.44
TE-001136,1207.54
TE-001137,855.12
TE-001138,2196.36
TE-001139,2662.54
TE-001140,1091.8
TE-001141,487.55
TE-001142,1584.79
TE-001143,2997.99
TE-001144,977.48
TE-001145,1140.33
TE-001146,2006.59
TE-001147,2246.38
TE-001148,2366.02
TE-001149,4059.31
TE-001150,3679.27
TE-001151,3116.76
TE-001152,1156.67
TE-001153,3088.5
TE-001154,1234.76
TE-001155,1474.16
TE-001156,5828.93
TE-001157,871.78
TE-001158,2495.71
TE-001159,2512.75
TE-001160,4881.26
TE-001161,2011.24
TE-001162,1353.44
TE-001163,1175.69
TE-001164,975.59
TE-001165,509.55
TE-001166,2217.99
TE-001167,2833.25
TE-001168,1178.07
TE-001169,6114.03
TE-001170,836.23
TE-001171,2365.23
TE-001172,2380.44
TE-001173,1779.48
TE-001174,1111.59
TE-001175,4044.57
TE-001176,2083.72
TE-001177,857.82
TE-001178,678.29
TE-001179,1978.68
TE-001180,1741.87
TE-001181,3827.49
TE-001182,2315.3
TE-001183,963.84
TE-001184,1886.05
TE-001185,3959.87
TE-001186,2587.57
TE-001187,4316.59
TE-001188,2847.99
TE-001189,2195.19
TE-001190,949.17
TE-001191,4582.77
TE-001192,978.15
TE-001193,876.14
TE-001194,1201.16
TE-001195,525.36
TE-001196,2017.69
TE-001197,1745.42
TE-001198,2640.38
TE-001199,2635.04
TE-001200,2195.31
TE-001201,1770.82
TE-001202,836.5
TE-001203,4847.18
TE-001204,1506.1
TE-001205,2464.19
TE-001206,2524.66
TE-001207,787.95
TE-001208,3213.63
TE-001209,912.61
TE-001210,5749.42
TE-001211,1707.02
TE-001212,1570.49
TE-001213,3983.44
TE-001214,733.55
TE-001215,481.13
TE-001216,5512.75
TE-001217,4013.44
TE-001218,3897.7
TE-001219,4033.58
TE-001220,1699.98
TE-001221,288.38
TE-001222,1191.36
TE-001223,2607.45
TE-001224,729.62
TE-001225,2656.18
TE-001226,1678.53
TE-001227,771.42
TE-001228,4950.39
TE-001229,4993.2
TE-001230,1028.14
TE-001231,3440.56
TE-001232,481.97
TE-001233,4293.7
TE-001234,4248.72
TE-001235,1670.59
TE-001236,1242.87
TE-001237,3864.39
TE-001238,2233.46
TE-001239,2570.05
TE-001240,2070.71
TE-001241,5540.9
TE-001242,1065.41
TE-001243,4864.41
TE-001244,2544.06
TE-001245,1385.83
TE-001246,2026.02
TE-001247,5865.73
TE-001248,1391.74
TE-001249,4698.71
TE-001250,1736.69
TE-001251,2544.11
TE-001252,2719.41
TE-001253,2545.47
TE-001254,1057.15
TE-001255,2030.87
TE-001256,1121.6
TE-001257,2532.23
TE-001258,3798.85
TE-001259,3305.8
TE-001260,2255.56
TE-001261,4003.63
TE-001262,3236.71
TE-001263,2089.75
TE-001264,4092.29
TE-001265,851.74
TE-001266,5762.9
TE-001267,2507.01
TE-001268,736.5
TE-001269,2606.27
TE-001270,1197.63
TE-001271,289.64
TE-001272,1426.48
TE-001273,1470.52
TE-001274,2086.81
TE-001275,2007.58
TE-001276,1396.73
TE-001277,2954.78
TE-001278,1848.07
TE-001279,1990.84
TE-001280,480.58
TE-001281,1804.21
TE-001282,5017.71
TE-001283,2862.85
TE-001284,903.83
TE-001285,1665.46
TE-001286,281.01
TE-001287,3092.87
TE-001288,2548.15
TE-001289,2056.83
